Model,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural Thickening,Hernia,Mean
20180504-054443,0.7400067538744445,0.662211076234686,0.7961608341845959,0.6493624620383174,0.6563967654115337,0.6377461803895003,0.6545462180148233,0.7470082968157793,0.7584734085318539,0.8307148135197366,0.701333889998276,0.7285513902771342,0.6828521335944738,0.6781083385969277,0.7088194686772917
20180504-060713,0.7014182413662524,0.6067769826917417,0.8025334856103497,0.6444328220150918,0.5829490032279585,0.5576308775562446,0.6024769553288486,0.7214773510283425,0.7282499304708538,0.7709473338127566,0.7206801922268353,0.526787669928115,0.5917826924306084,0.6407325647422115,0.6570625787454436
20180504-214235,0.8370820227182909,0.9172487485926633,0.8875861720040196,0.7145401190746377,0.8701797546088534,0.8115717520129889,0.770280167188619,0.8967264172665734,0.8207347153139086,0.8982379544899749,0.9334084633861072,0.8566194333655999,0.7945080405895223,0.9325228461265258,0.8529461861955916
20180504-214457,0.8357832388286456,0.9145197849666308,0.8881727008980704,0.7108973833538528,0.8672056197141662,0.8131669118218777,0.7772054861046712,0.8934053548294724,0.8141782725359581,0.8976808998203264,0.9341036672857008,0.8533037903040691,0.7993476011212611,0.9437656711561404,0.8530525987672031
20180505-094107,0.8358527184602735,0.9152795385051616,0.8861724782246706,0.7111929761258963,0.8690776906215167,0.8123137503847747,0.7684652515296388,0.8910570541175693,0.8177781696191984,0.8980203996806777,0.942007780763624,0.847873675388644,0.801232317364667,0.960585779575552,0.8540649700258476
20180430-162711,0.8238291391587204,0.91479358561051,0.8847050350574064,0.7105630239790008,0.8604432330967269,0.7926810429516901,0.7737050721553038,0.8839498983290724,0.8148896447406091,0.8973931358901108,0.9254988388177195,0.8419778359693515,0.7897216599717739,0.9361743983020387,0.846451824573574
20180507-160018,0.8221832048837677,0.9076316779009854,0.8844605426905758,0.7097804699525534,0.8542314019450624,0.7832400465386604,0.7676762711113246,0.8761982214815458,0.8132037697350379,0.8942734208170868,0.9156588091958324,0.8349963490503148,0.7865830404670892,0.9384515674877874,0.8420406280898302
20180507-214402,0.8271725031622007,0.9161654982566244,0.8852464498925989,0.7126632717914372,0.8624649337626229,0.7917102744708747,0.7804101953327071,0.8844537355977656,0.8156537598384471,0.8995638457664503,0.9285345087458764,0.8395905128877147,0.7884889156609258,0.9508869422450772,0.8487860962436659
20180508-060957,0.8231136331632372,0.9076620302986124,0.8835375127366489,0.7076625791138696,0.8521148722283688,0.7864939360920662,0.7660856478558986,0.8804044516997699,0.811877144869547,0.8928251996314158,0.9204675268627576,0.8307153383192514,0.7866665461171567,0.9387774850014144,0.8420288502850012
20180508-212037,0.8217856430510252,0.9124734750711668,0.8830642395044679,0.7120381114080907,0.8552520832556386,0.7875292863728851,0.7640209287437278,0.8805962893209043,0.8101888370736997,0.8912206160809126,0.9155165065672484,0.8273749133572191,0.787344511537781,0.9352631052867756,0.8416906104736818
20180509-045855,0.8255131685065865,0.9145439253450541,0.8854820117054468,0.7138439540918846,0.8576422021389887,0.7903240912836582,0.7740907172925068,0.8834351763512183,0.81070040421297,0.8946036840820473,0.9278143033139308,0.841196830620216,0.7847850319701067,0.9522778071971943,0.8468752362937007
20180518-231513,0.8283558027516787,0.9191972830400076,0.8856623983946598,0.7104984398136045,0.8563451439576404,0.7922006378935227,0.7702166905338591,0.8827578811545113,0.8187154133990692,0.8985438363513117,0.9233106276329534,0.839622332187628,0.7921413291718944,0.9402326383690579,0.8469857467608141
20180518-222639,0.8203236165804034,0.9086303275514156,0.8816592973430929,0.6959397381313447,0.8441034377952895,0.7796575622950639,0.7639304845924014,0.8707929740144089,0.8044155501317187,0.8686728264571109,0.9168406713351248,0.8226807406219598,0.7807617208348532,0.9449398659541276,0.8359534866884512
20180518-163000,0.8218124426188425,0.9122933530410792,0.8818093494567146,0.699110738823982,0.8539901687048743,0.7864481922171043,0.7687043159348377,0.8762889755183131,0.8103880885075965,0.8794568493533629,0.9163630439290265,0.8243805992744607,0.7858528502134308,0.9526250469203948,0.8406802867510013
20180518-155321,0.8271772534773341,0.9175061690811506,0.8844110225511415,0.7148654808706367,0.8601332771834423,0.7874817295900607,0.7734973981813789,0.8838438869918476,0.8183242049674387,0.8996690804949825,0.9252129498846317,0.8314045556006961,0.7830111181167115,0.9377916929746336,0.8460235585690061
20180519-065420,0.8278290645165717,0.9181310494966436,0.8844631266302803,0.7124732284490892,0.8617014611916652,0.7925865470011307,0.7809112552964541,0.8851563168824705,0.8191063173488482,0.8999948364220077,0.9223196795554311,0.8363487722645365,0.7851066739623822,0.9452165064321624,0.8479532025321195
20180519-072254,0.8276628566568599,0.9219931770258356,0.8845026245759865,0.7117122146090793,0.8607094423228439,0.7897036636454341,0.7742513264462242,0.8853215345116857,0.8161167115472916,0.8999653797690321,0.9288375641811828,0.8320294508964732,0.7813239731148828,0.9411243970864877,0.8468038797420928
20180519-072254,0.8463585342116925,0.9469146405919662,0.8712297777280984,0.7281617192331478,0.842844850190378,0.8103382924286933,0.7478393647885173,0.8539915760603388,0.7887693072205091,0.8822071114888794,0.9186183074265976,0.8487629798076659,0.7833631653320772,0.9806215722120658,0.8464300856229019
20180525-172420,0.8252437241353182,0.9161934928275596,0.8848303840452348,0.7087173134547459,0.8571731386272701,0.7877531616228236,0.7807416312587537,0.8809751944087246,0.8148145949112557,0.8995771295311841,0.929971285320004,0.8341009935310081,0.7850364813811107,0.9446436979129376,0.8464123016405665
20180525-222635,0.8177548349832183,0.9142223620890648,0.8820133378808298,0.7045089379672637,0.8568893449692432,0.7816956988692391,0.7715809510339504,0.8780131697514058,0.8137488069386137,0.8951826589723579,0.9244346895118284,0.8319784756294676,0.7873627346874399,0.9498890183494002,0.8435196444023803
20180526-063156,0.818781490285435,0.9128889742920432,0.8812627146835975,0.7078351274511108,0.8483061231405007,0.7813459624763027,0.7701671882090176,0.870471099712193,0.8111922758232073,0.8955456111435327,0.9093256751040762,0.8230254000277674,0.7701933058402686,0.903731283373148,0.8360051593973
20180526-063242,0.8206887222686334,0.9125086051531636,0.8814265657896068,0.7096665740956549,0.848205472412312,0.7769506587406693,0.7665501790530519,0.8802822203060586,0.8100445314856562,0.8978661023002991,0.91946725409686,0.8222953522339718,0.7834891716460269,0.9360993041678328,0.8403957652678427
20180527-230524,0.8249813491862079,0.9167785528351474,0.8853491918046581,0.7071599671437292,0.8531519318581127,0.7856385612145109,0.7747599039026297,0.8786036550870171,0.8160051696958549,0.8993862966264162,0.9177129485047372,0.8287717727148607,0.7888519172019955,0.9368098904937652,0.8438543648764032
20180527-230524,0.8030846288773477,0.8679547876869547,0.8614930242562621,0.6414080294121141,0.7437894638553141,0.6960947281211385,0.7023069654878434,0.8606964735038404,0.7704987585259994,0.8650835044129532,0.8980470632262041,0.7892605614861622,0.7345307195729394,0.8799651541484138,0.7938724187552492
20180527-230524,0.8249813491862079,0.9167785528351474,0.8853491918046581,0.7071599671437292,0.8531519318581127,0.7856385612145109,0.7747599039026297,0.8786036550870171,0.8160051696958549,0.8993862966264162,0.9177129485047372,0.8287717727148607,0.7888519172019955,0.9368098904937652,0.8438543648764032
20180530-221922,0.8250778155951377,0.9182614007183947,0.8853339900101402,0.7090317615862922,0.8618481377033401,0.7878193658910361,0.7739421333537629,0.8835182617552079,0.8141049999573725,0.9019137929680154,0.9267169426547216,0.8279153113820343,0.7828738705948979,0.9360667582292406,0.845316038742828
