257 00027697_005.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
258 00027697_006.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
259 00027697_007.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
260 00027697_008.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
261 00027697_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
262 00027697_010.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
263 00027697_011.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
264 00027697_012.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
265 00027697_013.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
266 00027697_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
267 00027697_015.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
563 00004534_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
564 00004534_001.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
565 00004534_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
566 00004534_003.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
567 00004534_004.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
568 00004534_005.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
569 00004534_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
570 00004534_007.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
571 00004534_008.png 0 1 0 0 0 0 1 0 0 0 0 0 0 0
572 00004534_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
573 00004534_010.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
648 00012270_000.png 0 0 0 1 1 0 0 1 0 0 0 0 0 0
649 00012270_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
650 00012270_002.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
651 00012270_003.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
652 00012270_004.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
653 00012270_005.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
654 00012270_006.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
770 00021132_000.png 0 0 1 0 0 0 0 0 0 0 0 1 0 0
781 00029105_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
782 00029105_001.png 1 0 1 1 0 0 0 1 0 0 0 0 0 0
783 00029105_002.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
784 00029105_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
785 00029105_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
786 00029105_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
787 00029105_006.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
788 00029105_007.png 0 0 1 1 0 0 0 1 0 0 1 0 0 0
789 00029105_008.png 0 0 0 0 1 0 0 0 1 0 1 0 0 0
790 00029105_009.png 0 0 1 1 0 0 0 1 0 0 1 0 0 0
791 00029105_010.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
792 00029105_011.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
793 00029105_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
794 00029105_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
795 00029105_014.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
796 00029105_015.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
797 00029105_016.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
798 00029105_017.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
799 00029105_018.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
800 00029105_019.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
801 00029105_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
802 00029105_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
803 00029105_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
804 00029105_023.png 0 0 0 1 0 0 0 0 0 0 0 0 1 0
805 00029105_024.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
806 00029105_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
807 00029105_026.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
808 00029105_027.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
809 00029105_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
810 00029105_029.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
811 00029105_030.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1035 00004296_000.png 1 0 0 0 0 1 0 0 0 0 0 1 0 0
1036 00025686_000.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
1037 00025686_001.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1038 00025686_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1039 00025686_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1041 00022178_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1042 00022178_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1043 00022178_002.png 1 0 0 1 0 0 0 0 0 0 0 0 1 0
1067 00013471_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1068 00013471_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1069 00013471_002.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
1070 00013471_003.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1071 00013471_004.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1072 00013471_005.png 0 0 1 1 0 0 0 0 1 0 0 0 0 0
1073 00013471_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1074 00013471_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1075 00013471_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1076 00013471_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1077 00013471_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1078 00013471_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1079 00013471_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1080 00013471_013.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1081 00013471_014.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
1082 00013471_015.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
1083 00013471_016.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
1084 00013471_017.png 1 0 0 1 0 0 0 0 1 0 0 0 0 0
1085 00013471_018.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
1086 00013471_019.png 1 0 0 1 0 0 0 1 1 0 0 0 1 0
1087 00013471_020.png 1 0 1 1 0 0 0 1 0 0 0 0 0 0
1088 00013471_021.png 1 0 1 1 0 0 0 1 0 0 0 0 0 0
1089 00013471_022.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
1090 00013471_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1091 00013471_024.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1092 00013471_025.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
1093 00013471_026.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1094 00013471_027.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
1095 00013471_028.png 0 0 1 0 0 0 0 0 0 0 1 0 1 0
1096 00013471_029.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
1097 00013471_030.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
1098 00013471_031.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
1099 00029464_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1100 00029464_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1101 00029464_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1102 00029464_003.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1103 00029464_004.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
1104 00029464_005.png 1 0 1 1 0 0 0 0 0 0 0 0 1 0
1105 00029464_006.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1106 00029464_007.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
1107 00029464_008.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
1108 00029464_009.png 1 0 0 0 0 0 0 0 0 1 0 0 0 0
1109 00029464_010.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1110 00029464_011.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1111 00029464_012.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
1112 00029464_013.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1113 00029464_014.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1114 00029464_015.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
1197 00015649_000.png 0 0 1 0 1 1 0 0 0 0 0 0 1 0
1198 00015649_001.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1199 00015649_002.png 1 0 1 0 1 1 0 0 1 0 0 0 0 0
1200 00015649_003.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
1201 00015649_004.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1226 00013685_000.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
1227 00013685_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1228 00013685_002.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1229 00013685_003.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
1230 00013685_004.png 0 0 1 1 0 0 1 0 0 0 0 0 0 0
1231 00013685_005.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1232 00013685_006.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1233 00013685_007.png 1 0 1 0 0 0 0 0 1 0 0 0 0 0
1234 00013685_008.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
1235 00013685_009.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
1236 00013685_010.png 1 1 1 0 0 0 0 0 0 0 0 0 0 0
1237 00013685_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1238 00013685_012.png 1 0 1 0 0 0 0 0 1 0 0 0 0 0
1239 00013685_013.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1240 00013685_014.png 1 0 1 0 0 0 0 0 0 0 0 1 0 0
1241 00013685_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1242 00013685_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1243 00013685_017.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
1244 00013685_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1245 00013685_019.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1246 00013685_020.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1247 00013685_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1248 00013685_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1249 00013685_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1250 00013685_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1251 00013685_025.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1252 00013685_026.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
1253 00013685_027.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
1254 00013685_028.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
1255 00013685_029.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
1256 00013685_030.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
1257 00013685_031.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
1258 00013685_032.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1259 00013685_033.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1260 00013685_034.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
1261 00013685_035.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1262 00013685_036.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1263 00013685_037.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1264 00013685_038.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1265 00013685_039.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1266 00013685_040.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
1267 00013685_041.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
1268 00013685_042.png 0 0 1 1 0 0 0 0 0 0 1 0 0 0
1269 00013685_043.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1270 00013685_044.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1271 00013685_045.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1272 00013685_046.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1273 00013685_047.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1274 00013685_048.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1275 00013685_049.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1276 00013685_050.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1277 00013685_051.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
1278 00013685_052.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1279 00013685_053.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1280 00013685_054.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1281 00013685_055.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1282 00013685_056.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1283 00013685_057.png 0 0 0 1 0 0 1 0 0 0 0 0 0 0
1284 00013685_058.png 0 0 0 1 0 0 1 0 0 1 0 0 0 0
1285 00013685_059.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1286 00013685_060.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1361 00007710_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1509 00022155_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1510 00022155_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1511 00022155_002.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1512 00022155_003.png 1 0 1 0 0 0 0 0 0 0 1 0 0 0
1513 00022155_004.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
1514 00022155_005.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
1515 00022155_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1516 00022155_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1517 00022155_008.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
1518 00022155_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1519 00022155_010.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1520 00022155_011.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1521 00022155_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1522 00022155_013.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1523 00022155_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1524 00022155_015.png 0 0 0 0 0 1 0 0 0 0 0 0 1 0
1525 00022155_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1526 00022155_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1527 00022155_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1528 00022155_019.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1529 00022155_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1530 00022155_021.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
1531 00022155_022.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1532 00022155_023.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1533 00022155_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1534 00022155_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1535 00022155_026.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1536 00022155_027.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1685 00027556_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1686 00027556_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1687 00027556_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1688 00027556_003.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
1689 00027556_004.png 0 0 0 1 1 0 0 0 0 1 0 0 0 0
1690 00027556_005.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1691 00027556_006.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1692 00027556_007.png 1 0 0 1 1 0 0 0 0 0 0 0 0 0
1693 00027556_008.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
1694 00027556_009.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
1741 00003787_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1742 00003787_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1743 00003787_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1744 00003787_003.png 1 0 0 0 0 0 0 1 0 0 0 0 0 0
1745 00003787_004.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1824 00028924_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1825 00028924_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1826 00028924_002.png 1 0 0 0 0 0 0 0 0 0 0 0 1 0
1827 00028924_003.png 1 0 0 0 0 0 0 0 0 0 0 0 1 0
1828 00028924_004.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1829 00028924_005.png 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1830 00028924_006.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1831 00028924_007.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1832 00028924_008.png 1 0 0 0 0 0 0 0 0 0 1 0 0 0
1833 00028924_009.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1834 00028924_010.png 1 0 0 0 0 0 0 0 0 1 0 0 0 0
1835 00028924_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1836 00028924_012.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1912 00000211_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1913 00000211_001.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1914 00000211_002.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1915 00000211_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1916 00000211_004.png 0 1 1 1 0 0 0 0 0 1 0 0 0 0
1917 00000211_005.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
1918 00000211_006.png 0 1 1 1 0 0 0 0 0 1 0 1 0 0
1919 00000211_007.png 0 1 0 0 0 0 0 0 0 1 0 0 0 0
1920 00000211_008.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
1921 00000211_009.png 0 1 1 0 0 0 0 0 1 1 0 0 0 0
1922 00000211_010.png 1 1 1 1 0 0 0 0 0 0 0 0 0 0
1923 00000211_011.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
1924 00000211_012.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1925 00000211_013.png 0 1 1 1 0 0 1 0 0 1 0 0 0 0
1926 00000211_014.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
1927 00000211_015.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
1928 00000211_016.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
1929 00000211_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1930 00000211_018.png 0 1 1 0 0 0 1 0 0 0 0 0 0 0
1931 00000211_019.png 1 1 0 1 0 0 0 1 0 0 0 0 0 0
1932 00000211_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1933 00000211_021.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
1934 00000211_022.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1935 00000211_023.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1936 00000211_024.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
1937 00000211_025.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1938 00000211_026.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1939 00000211_027.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
1940 00000211_028.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1941 00000211_029.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1942 00000211_030.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1943 00000211_031.png 0 0 0 0 0 0 0 0 0 0 0 1 1 0
1944 00000211_032.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1945 00000211_033.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1946 00000211_034.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
1947 00000211_035.png 0 1 1 0 1 0 0 0 0 0 0 0 0 0
1948 00000211_036.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1949 00000211_037.png 0 1 1 1 0 0 0 0 0 0 0 0 0 0
1950 00000211_038.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1951 00000211_039.png 0 1 0 0 0 0 0 0 0 1 0 0 0 0
1952 00000211_040.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1953 00000211_041.png 0 1 1 0 0 0 0 0 0 0 0 0 1 0
1954 00000211_042.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1955 00000211_043.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2124 00017582_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2125 00017582_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2126 00017582_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2127 00017582_003.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
2128 00017582_004.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2129 00017582_005.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2130 00017582_006.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2131 00017582_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2132 00017582_008.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2133 00017582_009.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2134 00017582_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2182 00013310_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2183 00013310_001.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2184 00013310_002.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
2185 00013310_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2186 00013310_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2187 00013310_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2188 00013310_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2189 00013310_007.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
2190 00013310_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2191 00013310_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2192 00013310_010.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2193 00013310_011.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2194 00013310_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2195 00013310_013.png 0 0 0 1 0 0 0 0 0 0 0 1 0 0
2196 00013310_014.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
2197 00013310_015.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2198 00013310_016.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2199 00013310_017.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2200 00013310_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2201 00013310_019.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
2202 00013310_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2203 00013310_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2204 00013310_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2205 00013310_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2206 00013310_024.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2207 00013310_025.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2208 00013310_026.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2209 00013310_027.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2210 00013310_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2211 00013310_029.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2212 00013310_030.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2213 00013310_031.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
2214 00013310_032.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2215 00013310_033.png 0 0 1 1 0 0 0 0 1 0 0 0 0 0
2216 00013310_034.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2217 00013310_035.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2218 00013310_036.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2219 00013310_037.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2220 00013310_038.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
